family,estimator,level,benchmark,primary_metric,notes
scatter,FastMCD,comparative,benchmarks/compare_methods.py,covariance error / row AUROC,
scatter,MRCD,comparative,benchmarks/compare_methods.py,covariance error,
scatter,KMRCD,comparative,benchmarks/compare_methods.py,outlier AUROC,
scatter,DetS,comparative,benchmarks/compare_methods.py,covariance error,
scatter,DetMM,comparative,benchmarks/compare_methods.py,covariance error,
scatter,TylerShape,validation,benchmarks/statistical_validation.py,scale/equivariance checks,
scatter,RegularizedTyler,comparative,benchmarks/compare_methods.py,covariance error,
scatter,StudentTScatter,comparative,benchmarks/compare_methods.py,covariance error,
scatter,RegularizedCauchy,comparative,benchmarks/compare_methods.py,covariance error,
scatter,KLRegularizedTyler,comparative,benchmarks/small_sample_heavy_tail.py,covariance error,
scatter,WieselTyler,validation,benchmarks/statistical_validation.py,shape/equivariance checks,
scatter,HellingerRegularizedTyler,comparative,benchmarks/small_sample_heavy_tail.py,covariance error,experimental approximation
cellwise scatter,CellMCD,comparative,benchmarks/compare_methods.py,cell AUROC / covariance error,
cellwise scatter,CellRCov,comparative,benchmarks/compare_methods.py,covariance error,
matrix scatter,MatrixMCD,comparative,benchmarks/compare_methods.py,Kronecker covariance error,
PCA,RobustPCA,comparative,benchmarks/latent_structure_benchmarks.py,subspace error / row AUROC,
PCA,DensityPowerRobustPCA,comparative,benchmarks/latent_structure_benchmarks.py,subspace error,
PCA,CellPCA,comparative,benchmarks/latent_structure_benchmarks.py,cell AUROC / missing-value MAE,
PCA,SparseCellPCA,comparative,benchmarks/compare_methods.py,support F1 / subspace error,
PCA,RobustMultilinearPCA,comparative,benchmarks/compare_methods.py,mode-subspace error / reconstruction MAE,
source separation,TwoScatterICA,comparative,benchmarks/latent_structure_benchmarks.py,minimum-distance index,
source separation,SOBI,comparative,benchmarks/latent_structure_benchmarks.py,minimum-distance index,
source separation,RobustSOBI,comparative,benchmarks/latent_structure_benchmarks.py,minimum-distance index under impulses,
factor models,RobustFactorModel,comparative,benchmarks/latent_structure_benchmarks.py,loading-subspace/common-component error,
precision,RobustGraphicalLasso,comparative,benchmarks/compare_methods.py,edge F1 / partial-correlation error,
precision,SGLASSO,comparative,benchmarks/compare_methods.py,edge F1 / partial-correlation error,
anomaly detection,RobustOutlierDetector,comparative,benchmarks/anomaly_detection_baselines.py,F1 / ROC AUC,
anomaly detection,AutoRobustAnomalyDetector,comparative,benchmarks/anomaly_detection_baselines.py,F1 / ROC AUC,
anomaly detection,ClusterRobustOutlierDetector,workflow,examples/use_case_multimodal_anomaly.py,cluster-conditioned anomaly diagnostics,
selection,AutoRobustScatter,comparative,benchmarks/auto_scatter_small_sample.py,selection score / covariance error,
monitoring,RobustSubspaceMonitor,validation,benchmarks/precision_geometry_monitoring_validation.py,drift invariance / calibration,
monitoring,ConformalAlertCalibrator,validation,benchmarks/conformal_alert_calibration_validation.py,marginal false-alert rate / contaminated-reference conservativeness,
monitoring,SubspaceStability,workflow,examples/plot_robust_pca_dependent_stability.py,bootstrap subspace stability,
geometry,FeatureGeometry,validation,benchmarks/precision_geometry_monitoring_validation.py,distance invariance,
geometry,ClassConditionalFeatureGeometry,workflow,examples/feature_geometry_class_conditional_ood.py,class-conditional OOD ranking,
geometry,RobustInputMetric,workflow,examples/gp_robust_input_metric.py,kernel/input-metric behavior,
preprocessing,RobustMedianImputer,workflow,examples/use_case_ml_preprocessing.py,downstream classification,
scatter base,IterativeMScatter,performance,benchmarks/estimator_optimization_gate.py,complete-fit runtime/equivalence,
experimental monitoring,OnlineRobustSubspaceTracker,validation,benchmarks/online_subspace_tracking_validation.py,projector error under gradual rotation / corruption-screening diagnostics,robustcov composite inspired by online robust subspace-tracking research; not NORST
experimental PCA,DistributionallyRobustPCA,comparative,benchmarks/distributionally_robust_pca.py,held-out target reconstruction risk under distribution shift,exact weighted-Wasserstein risk evaluated over a deterministic candidate path
