family,scenario,method,status,n_samples,n_features,repeat,seconds,python_peak_mb,covariance_error,location_error,row_outlier_auc,cell_outlier_auc,subspace_error,missing_reconstruction_mae,loading_support_precision,loading_support_recall,loading_support_f1,loading_sparsity,matrix_covariance_error,row_mode_subspace_error,column_mode_subspace_error,tensor_reconstruction_mae,precision_error,edge_precision,edge_recall,edge_f1,n_edges,minimum_distance_index,amari_index,source_correlation,joint_diagonalization_error,reconstruction_error,factor_count,factor_count_error,factor_subspace_error,factor_score_correlation,common_component_error,factor_covariance_error,notes
ica,clean non-Gaussian mixture,Classical two-scatter ICA,ok,1200,3,0,0.0030061770012252964,,,,,,,,,,,,,,,,,,,,,0.8981195168642714,0.6358562785808884,0.6713054832253317,,7.76023478013479e-16,,,,,,,empirical whitening and untrimmed radial scatter
ica,clean non-Gaussian mixture,TwoScatterICA,ok,1200,3,0,0.009623807000025408,,,,,,,,,,,,,,,,,,,,,0.07070701245838037,0.036801807410715405,0.9983345782256575,,2.1136140187009914e-16,,,,,,,robust Student-t whitening with bounded radial scatter
ica,clean non-Gaussian mixture,TwoScatterICA(symmetrized),ok,1200,3,0,0.03459740600010264,,,,,,,,,,,,,,,,,,,,,0.03016429403589338,0.01321021965086481,0.9996942805926358,,4.763545827542847e-16,,,,,,,pair-difference robust two-scatter ICA
ica,clean non-Gaussian mixture,sklearn FastICA,ok,1200,3,0,0.0037658540004485985,,,,,,,,,,,,,,,,,,,,,0.04284342215227557,0.02097766657860219,0.9993918832410656,,3.160213893436513e-16,,,,,,,common non-robust ICA baseline
ica,impulsive row contamination,Classical two-scatter ICA,ok,1200,3,0,0.0017419069990864955,,,,,,,,,,,,,,,,,,,,,0.592497723973681,0.3733759249670445,0.8662031366810635,,5.15895889084196e-16,,,,,,,empirical whitening and untrimmed radial scatter
ica,impulsive row contamination,TwoScatterICA,ok,1200,3,0,0.007826195000234293,,,,,,,,,,,,,,,,,,,,,0.08599645775357469,0.03464015659506579,0.997509638730793,,4.817595971035882e-16,,,,,,,robust Student-t whitening with bounded radial scatter
ica,impulsive row contamination,TwoScatterICA(symmetrized),ok,1200,3,0,0.024125414000081946,,,,,,,,,,,,,,,,,,,,,0.5978061578502457,0.2946582908186756,0.8683684167612077,,2.640893404929169e-16,,,,,,,pair-difference robust two-scatter ICA
ica,impulsive row contamination,sklearn FastICA,ok,1200,3,0,0.025422565999178914,,,,,,,,,,,,,,,,,,,,,0.7352481162356573,0.5087057948977414,0.797142213350582,,3.0432500359543816e-16,,,,,,,common non-robust ICA baseline
sobi,clean temporally correlated sources,SOBI,ok,1800,4,0,0.0051111690008838195,,,,,,,,,,,,,,,,,,,,,0.06256841697979976,0.02263525944876557,0.9985415606524409,0.015760700739160277,5.494185233132165e-15,,,,,,,classical second-order blind identification
sobi,clean temporally correlated sources,RobustSOBI,ok,1800,4,0,0.018979675000082352,,,,,,,,,,,,,,,,,,,,,0.07500334227821845,0.029500118856775004,0.9979045391988353,0.02007607746600857,5.802768526454624e-16,,,,,,,robust whitening and weighted lag scatters
sobi,clean temporally correlated sources,sklearn FastICA,ok,1800,4,0,0.239614022000751,,,,,,,,,,,,,,,,,,,,,0.6152751512473268,0.2662397083053221,0.8332706532748463,,5.294259378593677e-15,,,,,,,non-temporal ICA baseline
sobi,impulsive temporal contamination,SOBI,ok,1800,4,0,0.013349061000553775,,,,,,,,,,,,,,,,,,,,,0.7032812203332734,0.3568826492485644,0.7810867334577426,0.04097738095152498,5.624229110771928e-16,,,,,,,classical second-order blind identification
sobi,impulsive temporal contamination,RobustSOBI,ok,1800,4,0,0.018097047999617644,,,,,,,,,,,,,,,,,,,,,0.05924589603820627,0.025669041390860337,0.9986786094475217,0.21703681053965437,4.880970243750468e-16,,,,,,,robust whitening and weighted lag scatters
sobi,impulsive temporal contamination,sklearn FastICA,ok,1800,4,0,0.037382491000244045,,,,,,,,,,,,,,,,,,,,,0.7903755810289587,0.4210787757834469,0.7162423037540444,,6.195594840489357e-16,,,,,,,non-temporal ICA baseline
pca,rowwise low-rank outliers,Empirical PCA,ok,160,18,0,0.00045082100041327067,,,,0.7901348039215687,,0.8213073209896551,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
pca,rowwise low-rank outliers,RobustPCA(FastMCD),ok,160,18,0,0.005949995000264607,,,,1.0,,0.033545614058753025,,,,,,,,,,,,,,,,,,,,,,,,,,separable rowwise outliers
pca,rowwise low-rank outliers,RobustPCA(MRCD),ok,160,18,0,0.021692463000363205,,,,1.0,,0.05698796390150562,,,,,,,,,,,,,,,,,,,,,,,,,,regularized high-breakdown scatter PCA
pca,rowwise low-rank outliers,RobustPCA(StudentT),ok,160,18,0,0.008446670000921586,,,,1.0,,0.02832296203665328,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
