family,scenario,method,status,n_samples,n_features,repeat,seconds,python_peak_mb,covariance_error,location_error,row_outlier_auc,cell_outlier_auc,subspace_error,missing_reconstruction_mae,loading_support_precision,loading_support_recall,loading_support_f1,loading_sparsity,matrix_covariance_error,row_mode_subspace_error,column_mode_subspace_error,tensor_reconstruction_mae,precision_error,edge_precision,edge_recall,edge_f1,n_edges,minimum_distance_index,amari_index,source_correlation,joint_diagonalization_error,reconstruction_error,factor_count,factor_count_error,factor_subspace_error,factor_score_correlation,common_component_error,factor_covariance_error,notes
scatter,rowwise outliers,Empirical covariance,ok,180,8,0,0.0007735460003459593,,2.2848456575943046,0.42126959162688865,0.9281045751633987,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
scatter,rowwise outliers,FastMCD,ok,180,8,0,0.004095304999282234,,0.20034680702320357,0.0627652633980181,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,separable rowwise outliers
scatter,rowwise outliers,MRCD,ok,180,8,0,0.02053621900086,,0.3317884567112975,0.09737726922548132,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,regularized high-breakdown subset
scatter,rowwise outliers,DetS,ok,180,8,0,0.0547415210003237,,0.5202244484384495,0.05758738541093751,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,deterministic high-breakdown S-estimator
scatter,rowwise outliers,DetMM,ok,180,8,0,0.3384187589999783,,0.5229605930545813,0.05317166638770231,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,S-started MM refinement for higher Gaussian efficiency
scatter,rowwise outliers,StudentTScatter,ok,180,8,0,0.008680657001605141,,0.8432959288630926,0.15862910468106156,0.9983054950375212,,,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
scatter,rowwise outliers,RegularizedCauchy,ok,180,8,0,0.013527952000004007,,0.5906109430845972,0.11446712555595463,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails and small samples
scatter,rowwise outliers,RegularizedTyler,ok,180,8,0,0.002200664999691071,,0.9378087860912214,0.42126959162688865,0.9842653110626967,,,,,,,,,,,,,,,,,,,,,,,,,,,,elliptical shape with shrinkage
scatter,heavy-tailed elliptical,Empirical covariance,ok,180,8,0,0.0006311830002232455,,1.5970533190695084,0.17874925358543198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
scatter,heavy-tailed elliptical,FastMCD,ok,180,8,0,0.0032070849993033335,,0.2950242305679184,0.075110816826239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,separable rowwise outliers
scatter,heavy-tailed elliptical,MRCD,ok,180,8,0,0.02102627299973392,,0.3845989798100151,0.06494464590079975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,regularized high-breakdown subset
scatter,heavy-tailed elliptical,DetS,ok,180,8,0,0.07055142900026112,,0.4833379546306255,0.07186304339524302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,deterministic high-breakdown S-estimator
scatter,heavy-tailed elliptical,DetMM,ok,180,8,0,0.09483642899976985,,0.47156968771879376,0.07729797267948732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S-started MM refinement for higher Gaussian efficiency
scatter,heavy-tailed elliptical,StudentTScatter,ok,180,8,0,0.005403541001214762,,0.16802792405658523,0.08094492956183047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
scatter,heavy-tailed elliptical,RegularizedCauchy,ok,180,8,0,0.007497149001210346,,0.2004580074404936,0.07043741884865311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails and small samples
scatter,heavy-tailed elliptical,RegularizedTyler,ok,180,8,0,0.0018853800011129351,,0.2204614052313284,0.17874925358543198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,elliptical shape with shrinkage
scatter,high-dimensional row outliers,Empirical covariance,ok,64,80,0,0.0034548160001577344,,1.4896810945050336,0.1916022765310245,0.9308035714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
scatter,high-dimensional row outliers,MRCD,ok,64,80,0,0.05633106200002658,,0.9981661225734482,0.13990228373487001,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,rowwise outliers with p >= n
scatter,high-dimensional row outliers,StudentTScatter,ok,64,80,0,0.04026390299986815,,0.8321993810337418,0.15260115877909647,0.9776785714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
scatter,high-dimensional row outliers,RegularizedCauchy,ok,64,80,0,0.04901940499985358,,0.7917671099388931,0.15005911616747872,0.9799107142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails and small samples
scatter,high-dimensional row outliers,RegularizedTyler,ok,64,80,0,0.0953749729997071,,0.8186866499599033,0.1916022765310245,0.9754464285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,elliptical shape with shrinkage
scatter,cellwise errors + missing,Empirical covariance,ok,180,8,0,0.0012471899990487145,,4.090360242440375,0.11109323930210237,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-robust baseline
scatter,cellwise errors + missing,FastMCD,ok,180,8,0,0.005010409999158583,,1.7467848174327156,0.1995499532309373,0.9820188492063492,,,,,,,,,,,,,,,,,,,,,,,,,,,,separable rowwise outliers
scatter,cellwise errors + missing,MRCD,ok,180,8,0,0.019126100998619222,,3.3665516440359746,0.21058476865485995,0.9946676587301587,,,,,,,,,,,,,,,,,,,,,,,,,,,,regularized high-breakdown subset
scatter,cellwise errors + missing,StudentTScatter,ok,180,8,0,0.00660964700000477,,3.61048951348369,0.08834062979535671,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,diffuse heavy tails
scatter,cellwise errors + missing,RegularizedCauchy,ok,180,8,0,0.009652179000113392,,3.801046544888032,0.08118374858503973,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,very heavy tails and small samples
