workload,method,scope,threads,median_seconds,min_seconds,max_seconds,speedup_vs_1,max_abs_diff_vs_1,max_relative_diff_vs_1
fastmcd,FastMCD complete fit,estimator,1,0.48304653400009556,0.48304653400009556,0.48304653400009556,1.0,0.0,0.0
fastmcd,FastMCD complete fit,estimator,2,0.24576944300133619,0.24576944300133619,0.24576944300133619,1.965445858936456,3.774758283725532e-15,3.654709489825969e-15
fastmcd,FastMCD complete fit,estimator,4,0.14675720000013825,0.14675720000013825,0.14675720000013825,3.2914673624165665,3.1086244689504383e-15,3.009760756327269e-15
tyler,TylerShape complete fit,estimator,1,0.026759005000712932,0.026759005000712932,0.026759005000712932,1.0,0.0,0.0
tyler,TylerShape complete fit,estimator,2,0.0158455619985034,0.0158455619985034,0.0158455619985034,1.6887381465700175,4.04121180963557e-14,8.370715664728482e-15
tyler,TylerShape complete fit,estimator,4,0.011095272000602563,0.011095272000602563,0.011095272000602563,2.411748445577513,3.68594044175552e-14,7.63482857332378e-15
regularized_tyler,RegularizedTyler complete fit,estimator,1,0.02289926400044351,0.02289926400044351,0.02289926400044351,1.0,0.0,0.0
regularized_tyler,RegularizedTyler complete fit,estimator,2,0.012627780999537208,0.012627780999537208,0.012627780999537208,1.8134036376844622,1.2878587085651816e-14,3.9043473352615036e-15
regularized_tyler,RegularizedTyler complete fit,estimator,4,0.008031665998714743,0.008031665998714743,0.008031665998714743,2.8511225447009294,1.9984014443252818e-14,6.058470002991988e-15
vector_mahalanobis,Vector Mahalanobis batch,native kernel,1,0.00062233899916464,0.00062233899916464,0.00062233899916464,1.0,0.0,0.0
vector_mahalanobis,Vector Mahalanobis batch,native kernel,2,0.00040293900019605644,0.00040293900019605644,0.00040293900019605644,1.5444992886313584,0.0,0.0
vector_mahalanobis,Vector Mahalanobis batch,native kernel,4,0.0003657510005723452,0.0003657510005723452,0.0003657510005723452,1.7015373797768787,0.0,0.0
matrix_mahalanobis,Matrix Mahalanobis batch,native kernel,1,0.007955295999636292,0.007955295999636292,0.007955295999636292,1.0,0.0,0.0
matrix_mahalanobis,Matrix Mahalanobis batch,native kernel,2,0.003960127000027569,0.003960127000027569,0.003960127000027569,2.0088487060089006,0.0,0.0
matrix_mahalanobis,Matrix Mahalanobis batch,native kernel,4,0.0025932129992725095,0.0025932129992725095,0.0025932129992725095,3.06773720549297,0.0,0.0
weighted_tucker,Weighted Tucker score solve,native kernel,1,0.013643430000229273,0.013643430000229273,0.013643430000229273,1.0,0.0,0.0
weighted_tucker,Weighted Tucker score solve,native kernel,2,0.006507182000859757,0.006507182000859757,0.006507182000859757,2.0966725686213548,0.0,0.0
weighted_tucker,Weighted Tucker score solve,native kernel,4,0.005308258998411475,0.005308258998411475,0.005308258998411475,2.5702268868780034,0.0,0.0
