n,p,df,p_over_n,family,method,experimental,status,reason,median_seconds,rel_fro_error,condition_number,converged,n_iter,selected_estimator,failures,note
40,20,1.0,0.500,high-breakdown subset,robustcov FastMCD,False,ok,,0.004644,1.1540,385.4,2/2,1,,0,native classical MCD
40,20,1.0,0.500,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.004567,1.2721,37.7,2/2,1,,0,regularized subset estimator for p close to or above n
40,20,1.0,0.500,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
40,20,1.0,0.500,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
40,20,1.0,0.500,elliptical shape,robustcov TylerShape,False,ok,,0.001219,573.3749,7.345e+04,2/2,42,,0,unregularized affine-equivariant shape
40,20,1.0,0.500,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.000525,97.2476,677.9,2/2,11,,0,regularized Tyler shape
40,20,1.0,0.500,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.000448,97.2476,677.9,2/2,11,,0,KL-labelled regularized Tyler interface
40,20,1.0,0.500,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.000441,97.2476,677.9,2/2,11,,0,Wiesel-labelled regularized Tyler interface
40,20,1.0,0.500,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.003329,1.0710,75.31,2/2,34,,0,Student-t radial weights
40,20,1.0,0.500,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.003106,0.7830,39.91,2/2,29,,0,redescending Cauchy-like radial weights
40,20,1.0,0.500,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.013115,1.3011,87.85,2/2,87,,0,experimental square-root shrinkage prototype
40,20,1.0,0.500,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.017608,0.7830,39.91,2/2,40,RegularizedCauchy,0,runtime includes fitting and selecting multiple candidates
40,20,1.0,0.500,classical / shrinkage,sklearn Empirical,False,ok,,0.002239,10539.2136,1.918e+06,,,,0,non-robust reference
40,20,1.0,0.500,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000255,2396.1695,1.526,,,,0,linear shrinkage reference
40,20,1.0,0.500,classical / shrinkage,sklearn OAS,False,ok,,0.000170,10020.2612,361.9,,,,0,oracle-approximating shrinkage reference
40,20,1.0,0.500,high-breakdown subset,sklearn MinCovDet,False,ok,,0.010526,2.6574,853,,,,0,classical MCD reference
40,20,3.0,0.500,high-breakdown subset,robustcov FastMCD,False,ok,,0.004193,0.5100,238.2,2/2,1,,0,native classical MCD
40,20,3.0,0.500,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.004558,0.5375,33.63,2/2,1,,0,regularized subset estimator for p close to or above n
40,20,3.0,0.500,deterministic high-breakdown,robustcov DetS,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,deterministic S-estimator
40,20,3.0,0.500,deterministic high-breakdown,robustcov DetMM,False,not_applicable,requires ceil(n / 2) > p,,,,,,,0,high-breakdown start with efficient MM refinement
40,20,3.0,0.500,elliptical shape,robustcov TylerShape,False,ok,,0.000880,0.7300,236.8,2/2,27,,0,unregularized affine-equivariant shape
40,20,3.0,0.500,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.000588,0.4661,49.5,2/2,17,,0,regularized Tyler shape
40,20,3.0,0.500,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.000579,0.4661,49.5,2/2,17,,0,KL-labelled regularized Tyler interface
40,20,3.0,0.500,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.000574,0.4661,49.5,2/2,17,,0,Wiesel-labelled regularized Tyler interface
40,20,3.0,0.500,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.002410,0.4255,65.45,2/2,23,,0,Student-t radial weights
40,20,3.0,0.500,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.002248,0.4102,38.86,2/2,22,,0,redescending Cauchy-like radial weights
