workload,workload_label,n,p,contamination,df,family,method,experimental,status,reason,median_seconds,min_seconds,max_seconds,selected_estimator,note
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,high-breakdown subset,robustcov FastMCD,False,ok,,0.005179,0.004840,0.005518,,native classical MCD
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,high-breakdown regularized subset,robustcov MRCD,False,ok,,0.013855,0.013044,0.014666,,regularized subset estimator for p close to or above n
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,deterministic high-breakdown,robustcov DetS,False,ok,,0.143353,0.137337,0.149369,,deterministic S-estimator
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,deterministic high-breakdown,robustcov DetMM,False,ok,,0.177376,0.142128,0.212625,,high-breakdown start with efficient MM refinement
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,elliptical shape,robustcov TylerShape,False,ok,,0.000594,0.000554,0.000633,,unregularized affine-equivariant shape
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,regularized elliptical shape,robustcov RegularizedTyler,False,ok,,0.000438,0.000432,0.000445,,regularized Tyler shape
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,regularized elliptical shape,robustcov KLRegularizedTyler,False,ok,,0.000422,0.000414,0.000430,,KL-labelled regularized Tyler interface
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,regularized elliptical shape,robustcov WieselTyler,False,ok,,0.000404,0.000395,0.000412,,Wiesel-labelled regularized Tyler interface
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,heavy-tail M-scatter,robustcov StudentT(df=3),False,ok,,0.003087,0.003015,0.003159,,Student-t radial weights
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,heavy-tail M-scatter,robustcov RegularizedCauchy,False,ok,,0.003147,0.003032,0.003262,,redescending Cauchy-like radial weights
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,experimental elliptical shape,robustcov HellingerTyler (experimental),True,ok,,0.004148,0.004098,0.004198,,experimental square-root shrinkage prototype
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,automatic selection workflow,robustcov RobustScatterSelector,False,ok,,0.017497,0.017381,0.017613,RegularizedCauchy,runtime includes fitting and selecting multiple candidates
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,classical / shrinkage,sklearn Empirical,False,ok,,0.002930,0.000291,0.005568,,non-robust reference
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,classical / shrinkage,sklearn LedoitWolf,False,ok,,0.000264,0.000249,0.000279,,linear shrinkage reference
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,classical / shrinkage,sklearn OAS,False,ok,,0.000171,0.000170,0.000173,,oracle-approximating shrinkage reference
classical_contamination,Low-dimensional row contamination,800,8,0.1,inf,high-breakdown subset,sklearn MinCovDet,False,ok,,0.145492,0.141292,0.149692,,classical MCD reference
